id,operator,lat,lon,battery,timestamp
YTI:Scooter:5068756d-fa49-4349-9d7d-bd1434f8130e,tier,59.9318,10.712902,42.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:50f40c0c-0299-41ef-8508-59159ada92b3,tier,59.931077,10.734353,42.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:568142ce-cccf-4035-b913-43a00457bc09,tier,59.912701,10.736391,42.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:572ea914-9f94-45cb-a330-1f300824ca28,tier,59.914863,10.782429,42.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:5b554be5-daf3-444c-acd8-f8f038d4c138,tier,59.91225,10.708619,42.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:64d3b379-9aa1-4960-8746-8d068694806e,tier,59.916655,10.748259,42.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:6a4ba265-31b1-4bfa-a1bd-1886c0330482,tier,59.922036,10.734613,42.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:76bbd981-57fe-445d-b0f2-469ba8cbfca5,tier,59.916147,10.79582,42.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:79a9fee6-88b3-4824-8bfc-9c028ec5065d,tier,59.925488,10.676884,42.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:7aff0cc8-4971-4483-a8cd-b38ce57a9c22,tier,59.908566,10.758784,42.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:7c389487-2e8c-494c-b976-4823454b59ef,tier,59.935736,10.735397,42.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:7d2a5e2d-6577-47b2-afb4-bcb40fae5f77,tier,59.912496,10.744629,42.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:8c6b63ff-8193-4689-afac-e4e89f8d913d,tier,59.941888,10.724913,42.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:99f8f2c4-5a38-44b1-81b2-e5cab365531b,tier,59.898365,10.50973,42.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:a6689aec-5562-4caa-9f20-e95f3b31de5a,tier,59.952817,10.7665,42.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:ad9332d2-7a43-48e6-8bb3-21a071bf23de,tier,59.909354,10.803975,42.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:bb9f15e9-27c0-4e3a-9ddd-b8e12abf65ac,tier,59.938244,10.784932,42.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:bc24f9da-e214-4c86-b622-4dba623538df,tier,59.912367,10.754886,42.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:c251a453-656a-4068-801a-143fe26de128,tier,59.933619,10.471385,42.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:cb2b0557-5b71-45f9-92f4-968adbab8ba5,tier,59.910955,10.749706,42.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:d05057ea-90ae-4452-b01d-c775f12293bd,tier,59.929307,10.800946,42.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:d095e63c-206e-42cc-bb46-959c731150b1,tier,59.91022,10.721118,42.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:d0b3a156-eee5-46b1-9cf0-a5bff988170f,tier,59.919049,10.709671,42.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:dd650f15-0c78-4c04-b4b4-b091467d0667,tier,59.908846,10.710955,42.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:de2726c3-8a81-4863-bc13-2f226dfec41d,tier,59.911043,10.744133,42.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:dfda593f-8c4e-4640-afaf-1fe8e3a58598,tier,59.908919,10.744881,42.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:ef1a1456-f155-46a1-bfa5-811bd9f3b913,tier,59.906792,10.796089,42.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:ef9c27d8-6cc7-4009-9166-72b9b31776d1,tier,59.915069,10.743586,42.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:f579cd0e-9feb-4ab8-b798-008df0c8e4df,tier,59.910585,10.746736,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:004f1c6e-7db6-43aa-a91d-8d9bad898c97,voi,59.964916,10.785498,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:05db1ac6-effe-49e7-9995-209f9838bd4c,voi,59.958271,10.77625,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:0c92f4e3-4cc8-4abd-af9a-8a9b726331de,voi,59.934288,10.771023,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:0f820444-8251-4bcf-a500-c4ebb6ea7652,voi,59.913879,10.742366,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:120fba09-a5e5-4fbc-be9e-07aeb9ff5a46,voi,59.909485,10.745418,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:12a14518-d8d0-4336-81a0-ebe6ffedd0e2,voi,59.912224,10.736755,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:161536f6-58a8-4b6b-aab2-de09254919f0,voi,59.934948,10.743876,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:1831bfe1-81ad-4b8e-88a3-19c20c315fd8,voi,59.922905,10.683104,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:1d52e87f-93ea-4336-b67e-34d195aad2c6,voi,59.904888,10.742442,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:20f86116-cbb9-457a-b713-a5e74b4c3ed2,voi,59.948402,10.684958,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:20fd6ee6-1dfc-4e26-ab15-8e4ce9f98d4b,voi,59.949646,10.765608,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:214913bc-14e2-4fe0-8c28-c70264a99170,voi,59.93523,10.684233,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:2188fcd0-0561-4569-92b0-9ba403417756,voi,59.918129,10.808736,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:222ea53b-5827-4ed3-a7c8-70ae8bd38370,voi,59.91383,10.79911,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:227d7aac-6eb8-46d5-b68c-d74daf584a1f,voi,59.946602,10.763453,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:2a21a9d5-adb7-4895-abd9-1997b11d7711,voi,59.920982,10.68231,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:2e9c57f5-92d1-4b3b-88c4-ac381d042010,voi,59.920734,10.716878,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:35f61757-a815-4572-9cc5-bf14fd473e85,voi,59.914307,10.746965,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:36d30e34-49fa-4d7e-8dbc-70609317dd87,voi,59.934593,10.697721,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:42b8360d-b119-4247-af7e-35baacda6b8a,voi,59.93026,10.715861,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:4481ff4e-5081-410b-8176-f4aff95ee3ed,voi,59.928211,10.808093,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:45781d30-a74c-4673-80b4-e7371f023c40,voi,59.922211,10.728098,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:47faad86-0b9c-4c3e-afd0-0aa890de0e14,voi,59.949322,10.767977,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:52e5052e-c1d7-47ac-83dd-47f0aae29960,voi,59.947834,10.792585,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:54274631-93fa-450b-91b7-fe9be65d7ef6,voi,59.933929,10.674291,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:5cee19e8-b572-41d2-9cc6-e3bf252c1b52,voi,59.957813,10.764559,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:5f1c3ff9-5a7b-4146-9a1a-aa614af1efbe,voi,59.94693,10.773147,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:6344b66d-0fb0-40bf-ac46-c57dfccc4ed2,voi,59.917042,10.760563,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:661332ef-a149-45c2-928a-4a7e7e8d9886,voi,59.948708,10.732857,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:66d51465-c0ae-41e2-b367-bb92e131dec2,voi,59.937141,10.684186,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:6752ec45-e7bb-4cd0-84cb-73937f764bd0,voi,59.913918,10.742456,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:69cdf481-735a-4a7d-a14d-b616c6ff4119,voi,59.915112,10.742183,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:6a58427d-8d8e-45fe-b63c-464887ed9694,voi,59.919788,10.788918,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:79a47c65-0373-47d9-b96a-2e7ec66f04fa,voi,59.93325,10.69033,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:7d244afd-0585-4cd4-9194-ae481af1f93e,voi,59.928089,10.780798,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:81fb6213-fced-4a9f-8809-04e5b6e5076b,voi,59.934875,10.704274,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:88d251cd-feb7-4444-a982-faf18215f080,voi,59.914207,10.798002,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:8a5420ec-1790-4f37-8625-93f156559f9c,voi,59.919044,10.725803,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:962042b2-edb7-4ca2-99bd-538897dc136b,voi,59.928711,10.733474,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:963f6afa-e67d-4a5e-be40-411ce8033d9c,voi,59.929024,10.664976,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:98bf9339-959e-417b-b5ec-d4e64d4922d8,voi,59.910542,10.723419,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:9f9dd19d-efc2-441f-bc87-c43331f8f130,voi,59.9412,10.773494,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:a03de0ea-cf96-446e-8bdb-af6ab148742b,voi,59.913063,10.740999,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:a3702f3b-a7e6-4f11-8719-c1969dcbedb4,voi,59.910389,10.724941,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:a52fd0a7-d725-454a-9019-a63c91385b52,voi,59.911537,10.740139,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:ab274e9c-af89-4cad-b890-74dc3f754097,voi,59.928822,10.806443,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:b58ebbe5-a9d1-4e07-8c20-8f9c79c8d6d6,voi,59.931946,10.730476,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:b68c0747-d426-419a-be08-c9067b2cb932,voi,59.947643,10.763973,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:b7ef4eda-9b2d-4f52-933c-3959ad72499b,voi,59.912464,10.72811,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:b8a9f318-65db-46cf-8ebc-2bfb67c728b1,voi,59.95454,10.788772,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:b8ae2bbf-b72a-41f7-82b2-262147dc831b,voi,59.940208,10.796692,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:bf3a8b16-0fe0-4064-af54-e4ebbf615707,voi,59.914562,10.743313,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:bfd856f8-f08e-4e8d-8803-9f12033b3d2c,voi,59.918945,10.665625,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:c3f755e2-0cb1-4d7e-a8a5-66b0fcfe22be,voi,59.936363,10.705523,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:cdf9d82b-9b4c-4166-9266-132f5ac9c6f6,voi,59.953209,10.766221,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:ce4b34e4-a2c8-4b52-ba2a-65bb5d776e7c,voi,59.950336,10.765787,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:d0efa3d3-653b-47ea-9efe-73cf5f3fa416,voi,59.911335,10.740854,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:d6152354-1359-411c-b4b6-d2bd81a63c1c,voi,59.907337,10.761295,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:d978ef28-1c18-4f70-ba6e-0c067f0e3cf9,voi,59.945911,10.776271,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:e01b9262-30b3-4fac-9ed4-5b002b324dc0,voi,59.954571,10.741701,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:ecde8c52-2592-436f-acd0-3b1c7caef2f9,voi,59.913567,10.756508,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:ed1a4519-a999-4a71-baf1-97c87a56522d,voi,59.938606,10.768496,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:f03261fe-c20b-4de6-a49c-6f0ccb47a45d,voi,59.910683,10.737288,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:f2be08f9-4a92-4cb7-8a58-227dc66f6f0b,voi,59.913036,10.743461,44.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:0175dcb3-29f3-49e5-9292-e44c878b39af,tier,59.921092,10.748641,44.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:05a99c14-a76f-448a-b369-9d08315ec801,tier,59.934871,10.645326,44.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:05ddbdb2-23cb-488f-830e-b8794374e621,tier,59.919346,10.733377,44.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:121e0bb8-2a83-417e-ba19-fcdb2ec074cf,tier,59.941451,10.770472,44.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:24c954a6-cd3d-49d0-81b6-771210d31456,tier,59.929247,10.75679,44.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:24e97a18-3be6-4652-a8ec-e3a2e2410d47,tier,59.924195,10.787059,44.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:38ae01c2-78e9-43e3-b007-084d9b697f97,tier,59.919735,10.805322,44.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:3c362e31-8407-4991-b194-9477fed5cc7c,tier,59.914361,10.647635,44.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:42acb0d8-deae-49a9-bfa6-6c7add5e4416,tier,59.94081,10.801293,44.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:50fbe6fb-bf55-43a9-9763-8cc312df4805,tier,59.911425,10.748362,44.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:5672985a-3079-45f8-b454-95f15c6a272e,tier,59.919683,10.708804,44.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:5977c564-740d-4cc8-a3b4-b5ea8401f51f,tier,59.914788,10.776328,44.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:60ade340-c4de-403c-b909-ccce5ad1c40e,tier,59.948564,10.731493,44.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:6d011820-ae4a-4af6-b558-76db3550d2bf,tier,59.926965,10.745724,44.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:6d6609f5-87bc-44bd-8ee4-99e068c502ef,tier,59.910957,10.728484,44.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:6fb1868f-996a-4f3e-a081-eade2f220b24,tier,59.925184,10.697535,44.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:71d2301d-a8ed-499b-8031-502d23b30791,tier,59.892403,10.523154,44.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:7a1ae8b9-32d3-42be-8428-21fc9e82ebd2,tier,59.921749,10.686868,44.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:7d35f463-bcfc-476f-91d9-48214da2930c,tier,59.924423,10.80432,44.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:81498ccd-d777-4f6d-a550-ee3c255de9d4,tier,59.929815,10.755213,44.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:8911b88b-77b4-4f26-a78a-c82b1757b45d,tier,59.942436,10.784586,44.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:8a3ce445-cd76-46ba-a20d-48a78b1ec5d8,tier,59.931938,10.71291,44.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:9549c4ac-9a03-42ff-b319-8bb61839b444,tier,59.938518,10.802087,44.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:9dcc5b85-81ec-4b58-9c62-13e6e36b866e,tier,59.921711,10.759239,44.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:9f8b6fc9-0bad-41af-ab05-588a36952bc9,tier,59.909973,10.787073,44.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:a091a815-e0f2-49c1-92df-048b0299faf9,tier,59.922824,10.726255,44.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:b218465f-a4f7-4a79-bb94-af82ce8a2def,tier,59.899394,10.578624,44.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:bd78dc5e-5b2d-4b91-8ba6-35341498e26d,tier,59.933346,10.471543,44.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:c1fb5ebe-98af-4e5f-a0bb-dc5cdce54fe8,tier,59.947036,10.769614,44.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:ca1918b2-5d1e-4286-b59b-19d0e5f803ed,tier,59.929043,10.71941,44.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:d030eb14-d4dd-4153-807a-7f80cc68d48e,tier,59.905841,10.768071,44.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:d21dc01e-e057-42f4-adcc-0bf41779ea79,tier,59.91446,10.751169,44.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:da6818b0-2de3-4e81-9166-513c64ab8436,tier,59.937525,10.785576,44.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:dc3dd5da-b090-4e2b-b0ef-ce29de062d41,tier,59.918102,10.737257,44.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:e1c4656d-a8f3-4bae-8481-3288b4ad8e6a,tier,59.946691,10.601902,44.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:f1778c09-09e1-42e3-9545-f053113358b8,tier,59.938533,10.709246,44.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:f54ab104-fbf5-4f43-a9c5-295946a5c773,tier,59.920094,10.625222,44.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:04184f48-f1f5-4f65-bbb9-505bfc53afd1,voi,59.919933,10.78705,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:0849b2f1-4128-4adb-b6b4-1e5ce447dabd,voi,59.925457,10.813188,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:0d7e35a5-da52-4dfc-8679-52ad34d548f2,voi,59.925587,10.812624,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:135a1455-0719-4a2b-9bc0-45340f10a0c3,voi,59.914772,10.75126,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:197e9980-2a55-41f5-ab36-02360dc51712,voi,59.93203,10.744356,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:1fa80994-a712-461e-90e6-44ba98b71947,voi,59.914661,10.751182,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:218ea99e-88cf-4dcf-8649-9019f4f2e08c,voi,59.901012,10.784727,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:26d5bba9-479a-4143-b10a-8e043b4de20b,voi,59.908791,10.758369,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:2a95a5d0-24b8-41b9-a555-604d1de8844b,voi,59.918617,10.787889,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:2bf1827d-03ec-43fa-ba4c-cc1298bb9d5b,voi,59.907532,10.759866,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:316c557b-fb57-47cf-a78a-8ec228cb4921,voi,59.949177,10.772951,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:330d9436-a98b-4966-bd14-32af850634be,voi,59.94796,10.769942,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:3314cb76-8cb5-4813-8896-a5dc0b4b120f,voi,59.948036,10.715401,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:34c9d28b-a8c9-46d0-bb43-37dac281c8a7,voi,59.925964,10.71031,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:3f0b1138-ee49-40de-946e-0d0a6b644736,voi,59.942566,10.717192,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:4694932c-29f3-439d-8b87-3f803f06b114,voi,59.916157,10.766706,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:483b6728-892d-4c20-97c5-501401064ec5,voi,59.912121,10.754396,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:4d7d9ad5-ebf3-4f03-bd25-9d1c4c870117,voi,59.93449,10.760951,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:4e3c8499-b434-4c84-8e38-9cd94284cd47,voi,59.914856,10.743638,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:51d1d7c4-bf25-43e0-9f54-dd0017499f84,voi,59.920448,10.805072,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:52063d7c-e738-4f11-90df-c4609197a217,voi,59.919842,10.732338,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:53ce3618-11e6-4da4-82e1-3cf87a116f67,voi,59.907837,10.74776,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:566dbcc2-85b7-4312-b3f3-e47f6aec32f3,voi,59.914955,10.743563,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:5c2f8c46-b076-49f0-b1ec-b906ec098d3d,voi,59.933258,10.748259,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:5d93d246-abcd-440b-9bf9-c42ce2d96c90,voi,59.913349,10.746855,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:5d943b94-98c6-409e-a86a-9b341648152d,voi,59.928814,10.79678,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:61232952-14f7-42e8-b1db-49ed51bb8606,voi,59.951241,10.688826,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:63c74c5e-b0f1-475b-b932-63a790270685,voi,59.914085,10.747835,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:6533ade3-bed4-4f42-8a54-1eecc7e96130,voi,59.933697,10.747014,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:66320e0c-2269-4569-bc27-a102cde8deab,voi,59.925865,10.792711,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:6ca287cb-8b1a-44a7-bc21-0bd9e4715eb0,voi,59.937164,10.75505,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:6d64d9fa-3252-4cb9-87ff-6b825d9670ee,voi,59.915588,10.774584,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:791927d1-ae64-4287-ba0b-33336aabbd72,voi,59.907856,10.747835,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:799b67ad-0cd5-4768-89c6-f352b138d015,voi,59.933678,10.745781,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:7dedc594-505a-4591-88f4-366940c9e515,voi,59.96476,10.785598,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:8140572f-9d6e-4632-8b6d-a673f26a66bc,voi,59.887096,10.783964,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:86817d85-da4c-4526-984a-e4d804942ef1,voi,59.961731,10.768264,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:898a9dbe-2967-49ea-b7a8-ffb5a56dec25,voi,59.913811,10.718822,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:8a7afb08-e318-497f-bdb9-0aeda9c5e98c,voi,59.924969,10.792976,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:8c86f059-697a-4f08-983a-3533bc5f3b26,voi,59.92701,10.797091,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:9573799b-723f-482a-972a-705d2dbcf804,voi,59.923187,10.682222,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:98082aab-55d6-4bfa-87e1-9a6abe1da8ce,voi,59.944103,10.710197,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:9a9a000e-ace9-4a31-85cb-a7e087ac4f8f,voi,59.938591,10.693983,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:9e770c01-8730-48c8-b290-873ef1c10b88,voi,59.953838,10.759252,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:a5f2fb92-ec28-4830-a488-c19686527747,voi,59.953468,10.749892,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:aa00a5e9-d20a-457a-ab8d-1dccce1941ed,voi,59.934772,10.709991,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:aab6f423-bd51-4c75-8b25-348907af63b6,voi,59.956726,10.75324,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:ab7284d8-952f-44e3-bef5-9527466aa6d9,voi,59.918987,10.686459,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:af9a0db9-53fd-49d6-9ba6-72f29c1c9305,voi,59.909534,10.751711,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:b0f070a6-ffe1-4d3a-a020-7faf8459f91a,voi,59.92923,10.753111,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:b5c6eb3a-a0ba-48d3-946e-98c131544219,voi,59.920563,10.728441,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:b87141cb-16bc-4451-afda-e1a6fd7e492b,voi,59.931507,10.716307,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:ba3c1a76-7b31-4047-a293-6b80f12c9758,voi,59.928185,10.808084,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:c50373eb-008e-4a85-a0b7-e188d7f84ca6,voi,59.949543,10.682231,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:cb610632-3506-4949-b235-6c788dfc1068,voi,59.908997,10.811518,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:cd9834ce-0f0f-4884-82cf-687dc761d93a,voi,59.9188,10.738357,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:ce33a7aa-dec4-47ff-b6cc-50dfad0deb76,voi,59.910225,10.745036,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:d1ed66f7-0a25-40c5-bc1e-8aea0400a207,voi,59.939735,10.732833,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:d2865889-bfbb-4e09-8b07-656c8d4330ce,voi,59.914112,10.713367,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:d2d3e249-283f-4675-9066-da57572b94b6,voi,59.896049,10.788443,46.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:d5d4473a-8b68-4d4e-9878-67848a209d8d,voi,59.912727,10.80176,46.0,2020-09-25 12:20:04.690106 UTC
