id,operator,lat,lon,battery,timestamp
YTI:Scooter:eab25ace-fc0c-4cfb-ad01-c14e98316a87,tier,59.892135,10.541429,60.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:eb1c176b-a548-4e7c-bb2b-914c1df6de86,tier,59.929155,10.716235,60.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:ee7217c9-e1c8-4f93-a5f6-f40b3d664220,tier,59.91236,10.732154,60.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:f1d3a22c-4fda-4341-9439-b341662013c1,tier,59.915426,10.65365,60.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:f7b796b5-344c-4a76-8d7a-1542c9b7f6ab,tier,59.908196,10.722465,60.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:f7c92811-8511-4434-bb83-d6899d26012e,tier,59.91436,10.757504,60.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:fee3e9f0-ffa8-4e7a-abe2-c6d509de3163,tier,59.923854,10.617743,60.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:06c2d865-e0bc-48a2-b6ec-9c7934a6f1f8,voi,59.928699,10.733458,62.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:07ab6496-34d0-4062-ab92-f78724cfc99e,voi,59.937813,10.782924,62.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:19a2cf44-6709-4c4d-8500-5cb858612638,voi,59.908314,10.81778,62.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:1b0e3e3d-81bc-40dc-bb35-6934cfcb8d26,voi,59.953087,10.758512,62.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:1bde457a-fad6-4ae6-af81-c92cf0a0dc6c,voi,59.929852,10.710938,62.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:1ca72c3c-672a-4665-9c62-c32b40b59801,voi,59.885292,10.790513,62.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:2b40cf8c-3af2-4b20-b626-cf2020b03486,voi,59.956768,10.753209,62.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:2e066fdf-64e7-440c-9e78-e55bb7841554,voi,59.914227,10.742317,62.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:49bcd247-c472-416d-a187-1d721d3b90c4,voi,59.949463,10.736818,62.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:5043c3cd-1017-4678-b361-68695aa66117,voi,59.916332,10.753743,62.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:51851d11-cae2-401c-be4e-dcc818d297a1,voi,59.910561,10.725062,62.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:57af865a-78a3-4a08-8161-fe5b9f87af1f,voi,59.938118,10.786669,62.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:5dd3ba69-3bea-4d39-ba37-bb381da10934,voi,59.944664,10.700029,62.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:712546a0-c3d5-4266-b6d8-6b3579c83960,voi,59.952118,10.788816,62.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:77e901d6-66d3-48f0-abf0-59e9348629b2,voi,59.917511,10.805003,62.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:7b5b3ac8-8627-4428-9302-b74c6e730c78,voi,59.910011,10.741471,62.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:80b60103-8d44-45c4-b3aa-62b8233a3b28,voi,59.939129,10.781828,62.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:853855bc-0e66-4d4a-ab4f-3e6eb917703b,voi,59.914833,10.74338,62.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:8fd5d1c7-6abe-477c-96a0-bce860302811,voi,59.912086,10.731508,62.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:94f415b6-0fd5-4870-8ff3-f1f54d9a3ae0,voi,59.94828,10.693052,62.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:9653bd7c-e9a0-48a0-840b-7a37320b8fe4,voi,59.90749,10.695745,62.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:b0f070a6-ffe1-4d3a-a020-7faf8459f91a,voi,59.915295,10.751443,62.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:b50e58c1-51f0-4bb6-b93f-2e8e7507f94d,voi,59.916279,10.739236,62.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:b860a679-0363-4085-a65d-dc936405b202,voi,59.928864,10.658211,62.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:bd6b90bd-1298-47d2-90d7-b9da8477cf72,voi,59.952747,10.752268,62.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:c2ce1327-46d0-47be-ac38-be93538783a4,voi,59.912323,10.736982,62.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:c48e6b11-1771-4ea0-a2e5-83b8f8b39851,voi,59.949913,10.726286,62.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:d47ee4e2-8c16-4ecb-a7c3-226805f3ffdc,voi,59.952892,10.751786,62.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:d851210d-07d7-46af-b31c-d22607b95e3f,voi,59.910988,10.740361,62.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:de7ecfc9-8c5d-4b1e-a82f-e912c64056e0,voi,59.924999,10.77489,62.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:df07216e-c09b-4ef7-9d98-e4e38c508450,voi,59.914085,10.742544,62.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:ee9d1201-b1f5-4f5f-a7bd-2233d679f3b0,voi,59.919312,10.802107,62.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:f5b0ae77-ff29-49eb-866a-552b84ebf359,voi,59.943634,10.688704,62.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:f83f8624-bebf-4112-9276-64c2cd9b7d29,voi,59.934063,10.745214,62.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:fa796e00-463f-47b8-a8b5-f28269f87bb5,voi,59.901134,10.776823,62.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:0632d954-7230-4f47-8909-999e5819fcb9,tier,59.892484,10.618889,62.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:17e41d31-cede-427f-b83c-6a564aa70fe3,tier,59.905957,10.767991,62.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:1a3831b3-21d5-4a09-b587-0101d25257f2,tier,59.927007,10.636312,62.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:2538cb30-f4de-46a5-9d39-4282feb6d874,tier,59.912774,10.726596,62.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:2605c2aa-6efa-4f84-8b7b-094f3881c243,tier,59.923892,10.802073,62.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:37ae9613-ea42-4c16-ac19-b9180efdc793,tier,59.912985,10.782894,62.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:385e4734-bdbe-47b1-84b5-53900ac75256,tier,59.906512,10.76816,62.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:423f7971-8113-4edd-9ddd-3048692b6711,tier,59.946756,10.64792,62.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:49f9c51a-b8a0-421c-a84d-619ea05afebd,tier,59.910917,10.72855,62.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:4c80b515-b619-4c29-9dce-d768c1a6bf4c,tier,59.921457,10.792218,62.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:54ad0bb5-edf4-4789-b569-c95d0da494a2,tier,59.909834,10.74865,62.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:577dad6b-e07e-48f8-8080-29f2d1d2b5e0,tier,59.920726,10.733475,62.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:57f7de6c-3e1a-496e-be73-3f98e06bac6d,tier,59.911205,10.741881,62.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:59510cd3-ebb2-4db2-ad0a-3c537169f897,tier,59.949432,10.736503,62.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:6f9b429c-d444-4b26-a9ce-eba96e94bdad,tier,59.910664,10.737853,62.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:73721d0c-1ead-413c-a05d-aaa58cc9a427,tier,59.911759,10.742001,62.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:73ae52bb-01d5-432f-902b-c5f504fac82e,tier,59.91519,10.77545,62.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:74705a51-2f9b-46d1-b5ab-2fb6dade35d5,tier,59.91862,10.764098,62.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:7a9bc1d5-2f72-4b26-a069-aa48488ec686,tier,59.908188,10.493256,62.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:7b537bdd-582b-49d8-9d7e-61a70acd4b1f,tier,59.922722,10.592544,62.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:7c404525-5df3-41f5-8a08-b5e4b07e4f51,tier,59.926729,10.77523,62.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:7f97482a-cb79-410e-8639-27ff0138f804,tier,59.944897,10.655967,62.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:8c7256d5-4451-4ffb-b5d3-20210fa4f47e,tier,59.927807,10.787119,62.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:8d82bf57-0901-46e0-824e-8a3f76a19ee4,tier,59.91289,10.747869,62.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:92b9f354-91e5-420c-9247-b00501858a6f,tier,59.914493,10.801869,62.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:93e17e7d-a605-4e7c-8806-18992ad1f5ff,tier,59.928169,10.70968,62.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:944baa59-5034-417d-ab79-769128996731,tier,59.912937,10.802007,62.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:94aad2f6-cb66-4702-8803-42857a2df1f9,tier,59.949431,10.730482,62.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:95aeefa1-92be-4b3f-bd56-f73aa042cc57,tier,59.913088,10.799868,62.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:9cddcd22-658e-4b76-8e0f-55a85cf7d89c,tier,59.956634,10.764881,62.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:a045c1be-f6b3-408e-882c-89193ab97bce,tier,59.913954,10.721135,62.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:a0ac5a85-4905-445f-8ae7-79d30f6a198a,tier,59.922205,10.64257,62.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:a3803813-66e6-488f-bc23-0661b5ab2849,tier,59.918593,10.738423,62.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:bc9879dd-10c5-4d1d-8512-de87e4d2ec97,tier,59.9192,10.777797,62.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:c275dfcc-5af9-4142-9895-7f8a33702fa6,tier,59.916798,10.762502,62.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:c5a10759-331b-44d3-9683-c551f98ebcd5,tier,59.924227,10.729438,62.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:d3490e78-ff37-474c-9581-6b2129437bd1,tier,59.937276,10.765527,62.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:d5a07167-0b00-4367-aa77-a5b7979aecde,tier,59.908897,10.751911,62.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:e75c5ad1-c60c-48c7-8a80-0cc0461bbd1b,tier,59.908035,10.722048,62.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:e93740f2-c0ca-4942-969c-fbd513c827fa,tier,59.909598,10.751594,62.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:efb4fd72-b311-4a8e-9afb-15e13fd9baed,tier,59.91492,10.743533,62.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:0a92bece-af41-4547-964b-8f3b6e9cedb0,voi,59.913197,10.799713,64.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:0c589f56-e265-4881-8a7e-5e6d7cdc77fc,voi,59.927685,10.798346,64.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:11e661e1-3abf-4f9e-8736-d783984346b0,voi,59.90321,10.792444,64.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:146cb35a-1bb7-4962-978c-d5562ff328cc,voi,59.914753,10.75401,64.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:26d488fa-867f-470c-ae98-a0fcc8f7aeab,voi,59.912498,10.801567,64.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:32b69e02-090b-4db3-82f8-0f1f19b5e223,voi,59.945812,10.743898,64.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:451e8757-0730-4627-9b97-721663af5b63,voi,59.913136,10.743738,64.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:460dedf3-f333-490f-af5f-7b0c37c81dc5,voi,59.910759,10.761396,64.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:48fcba09-9baf-4549-a1f1-08e2b5208b6e,voi,59.948334,10.73151,64.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:4bf95982-2b92-4fbb-86c7-a67e4fcd4fd4,voi,59.954521,10.768084,64.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:537e90a6-e225-44de-ba39-39178dae587d,voi,59.907337,10.761067,64.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:53a28129-cbaa-406f-85de-4132f14c6fd3,voi,59.931007,10.702004,64.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:54474646-ab0d-47ac-810c-a7b83fceaf56,voi,59.905647,10.687146,64.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:5db64587-61da-4f14-87cd-e1f4fd9c64ab,voi,59.942604,10.716942,64.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:6543bce3-160a-495b-8d1c-4ec855c05b75,voi,59.917664,10.797667,64.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:74455619-ee3c-4ade-bb4e-e23dabb5b168,voi,59.927147,10.803432,64.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:76e56c0b-2017-4505-9fbd-ddcfe699869f,voi,59.932945,10.768375,64.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:78a9a9eb-ea8e-4595-8c19-2b3dcd3ce462,voi,59.908531,10.759564,64.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:7ae6ac3d-5f49-4498-a1d6-7d6518fac70c,voi,59.913605,10.718502,64.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:7c913a6b-f496-471d-b3d5-b8f8c403e51e,voi,59.928822,10.8062,64.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:80b5d226-537d-4120-997f-9ec3773890bd,voi,59.917641,10.804946,64.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:87274485-d702-48fd-9f72-5449e7e24e36,voi,59.929802,10.71118,64.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:8ef0a517-7e34-4288-a0a9-18de0d946f1d,voi,59.912079,10.798765,64.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:957b7593-4a54-4320-84ac-2c19fe5b9f98,voi,59.947277,10.738583,64.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:9956e68f-7027-4488-99e5-8ff965bdce9b,voi,59.932972,10.74383,64.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:9d8ae731-ff44-4f89-bea7-8a6f62adbfab,voi,59.921711,10.686554,64.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:a0e7510f-09b9-45e3-9856-b4b8250a5392,voi,59.926369,10.665021,64.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:a7c474f7-a9be-4113-92c3-6bb58a0bb952,voi,59.947105,10.764154,64.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:a8df1384-fa86-4851-8954-9566eeada88a,voi,59.919495,10.716043,64.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:acf79d23-c3b9-43ff-8d6c-ce0f57014678,voi,59.902893,10.693337,64.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:ae777a7b-1141-45d1-9763-f32d8d1b91e7,voi,59.913879,10.742717,64.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:b8f41268-265a-4083-878d-d400c0acd732,voi,59.919464,10.708989,64.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:cd538355-2797-4b9c-a31a-667e5d5b6aba,voi,59.917583,10.804967,64.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:d8dc110e-4783-496f-8263-119c46939ec7,voi,59.914124,10.739119,64.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:dc5172d9-e6bb-4075-b28e-45b1631fb677,voi,59.915661,10.751013,64.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:e7a38cac-cd07-4401-82e4-b73953dd1711,voi,59.91626,10.748792,64.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:eaf2edc2-c096-49d0-aa1c-9ae656c702de,voi,59.928551,10.715098,64.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:f4e9190c-1d89-4beb-98a0-b459a99dc901,voi,59.938946,10.819873,64.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:fade9e46-f33f-471b-aaef-8660a48c2c79,voi,59.914013,10.732718,64.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:01a978b0-957e-453a-adee-bd1c29b6682b,tier,59.935748,10.738206,64.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:04fe02f0-3efb-43c9-9aeb-4dbde6a328e9,tier,59.913083,10.723882,64.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:0658bca7-feb4-4c85-b322-58b172bdf31d,tier,59.924772,10.724438,64.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:17a2e0c6-0e51-49c8-9cfc-d7dc2d427b69,tier,59.935805,10.738293,64.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:1cc9f7e9-6ab0-4021-bc9d-1dc8b9a9b210,tier,59.935836,10.738416,64.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:21c0f025-2a95-4a33-a579-f0bf994b9cb1,tier,59.915796,10.71118,64.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:258764c9-b7a9-4a6e-a9f3-8fb90ccd411a,tier,59.947343,10.769978,64.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:2a337bb5-4ac7-493a-86aa-62225ddee59f,tier,59.936291,10.604072,64.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:2c539497-98c2-4d5b-9895-776bcf6afcf3,tier,59.917059,10.759965,64.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:2ebbc610-e700-48a7-bb7a-18c9068785b7,tier,59.90031,10.487406,64.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:3b595631-ce91-457f-9aab-3b11fd4393ec,tier,59.93588,10.807329,64.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:3e06817d-a53c-41c1-8947-5412824e527d,tier,59.907172,10.761527,64.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:3f549238-1951-48a1-9284-3bb82f4d7439,tier,59.913007,10.71365,64.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:3f93e407-4c17-42b8-9a52-eb31f8d3e0a3,tier,59.910155,10.738596,64.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:4083fe5c-302c-49ad-a191-53419c186a00,tier,59.911755,10.723481,64.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:43bdf4b7-b251-4d75-9430-eaec12f12cb8,tier,59.908775,10.759016,64.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:467aff60-e3d5-4b26-8326-a8e632b2b798,tier,59.951486,10.771166,64.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:48330fc4-abb8-4903-9847-6b2463a73729,tier,59.94322,10.747751,64.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:4a89c8b3-ea5a-4101-aaa5-ed96741e8005,tier,59.920253,10.684128,64.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:4fcd6586-cb53-48a8-afa6-8b7a50672980,tier,59.916995,10.786768,64.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:5e5a951c-9dd8-4e8e-919e-40770be9a421,tier,59.950955,10.765556,64.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:80bd3717-403d-400b-9414-74bbbd547edb,tier,59.934358,10.65584,64.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:82c11275-45d3-44b9-a025-88ed59dfeca7,tier,59.914974,10.743649,64.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:82f4a938-e962-471f-b6ce-35bae2107e88,tier,59.909477,10.803996,64.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:8e1c4bc5-660d-4a37-9f56-aec445efb184,tier,59.912131,10.736914,64.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:96f16082-7d24-441a-a8c9-a10addf2de69,tier,59.923458,10.784079,64.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:a695b3cf-ce75-4e62-b7ea-1644af26bd64,tier,59.916312,10.716378,64.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:af44a15e-9eb9-4c64-b12d-a98cb78f400b,tier,59.949775,10.765696,64.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:b03419ea-ab33-4cdd-ad35-30f73cb4e6ca,tier,59.919653,10.65898,64.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:b3d9e1d8-c6df-48b8-84e1-be6f103f3778,tier,59.91085,10.760979,64.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:b7df4041-4ff2-4e1b-b0a8-6037443a97d6,tier,59.909364,10.749807,64.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:b89e18fe-8d13-4cb4-a944-94e4428f382e,tier,59.90846,10.607473,64.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:bbe2dc4b-2d55-4a05-93f2-6276901e1a8d,tier,59.964256,10.7707,64.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:d95c1576-dfc8-4c20-aa86-e436ce89ecbd,tier,59.914017,10.757381,64.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:da707040-497b-4cf0-aaa0-0159b82ba450,tier,59.917181,10.638992,64.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:deaa4107-6fe5-49de-b319-4ef224a63e9f,tier,59.926856,10.794962,64.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:f382d7f6-88fa-40e9-9fa6-5c325477ee67,tier,59.936974,10.681551,64.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:084e4936-0568-449f-a0dc-b972bf1c6c57,voi,59.90514,10.678113,68.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:11d4d6b0-8425-47c4-9eac-75a108babcd0,voi,59.912865,10.736174,68.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:1262b231-1792-4d5b-a60b-6532369aa57f,voi,59.947315,10.767763,68.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:1562589a-456d-48cb-87f5-5dd1388563e2,voi,59.886513,10.801916,68.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:2cc881de-e46d-49f9-8b10-6c6b0ce8be19,voi,59.909931,10.725023,68.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:2d12e110-388b-4357-afad-e0caa48e8dd3,voi,59.911629,10.808647,68.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:31826fdf-2c6a-446f-85e0-6b43243118b5,voi,59.930214,10.708254,68.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:5323d1ea-6533-44b8-853c-c62b616285a2,voi,59.91433,10.799807,68.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:591017b5-c636-449a-a457-3fa24b65b640,voi,59.944679,10.689383,68.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:63da9229-d164-451d-8c22-8c8bc3ea1a14,voi,59.913025,10.729079,68.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:6430c0a3-059c-4c73-b570-bb7a027e8765,voi,59.928947,10.658537,68.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:70f27855-26e6-4dce-9c02-b394201e28c3,voi,59.937237,10.788387,68.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:70fc42ae-21b2-4120-a2b3-eada46233f40,voi,59.911446,10.734448,68.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:7a8712e2-9039-4ea7-860f-3d01c165912a,voi,59.91227,10.731029,68.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:7c55b928-fa13-432c-b95d-dbf831f881e2,voi,59.935169,10.720419,68.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:80dd88e9-792e-4ef3-9c7f-8b9a41e57e32,voi,59.916962,10.748796,68.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:85e63343-2f59-4dc6-948c-035e56b7a16c,voi,59.913036,10.746586,68.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:8a91397d-2bf9-4526-945a-d98c06e42fd6,voi,59.943336,10.88166,68.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:8ba829ad-7d71-4afb-8d5d-9151fb667977,voi,59.910805,10.738851,68.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:8bd447b5-b00f-4ec7-a30e-2753ce42d1e3,voi,59.942787,10.743992,68.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:9f448a5c-f68a-423d-9ece-3702e63d65de,voi,59.907013,10.746425,68.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:a65aea75-ed56-4a99-be1d-eb2b82fc7c0d,voi,59.952065,10.780052,68.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:abebb298-4829-4dcc-800e-f9d22273a876,voi,59.913383,10.746424,68.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:b5afebcd-3507-469e-b2ef-ddf8aef77de7,voi,59.921032,10.733177,68.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:bdf0634a-93fe-4c1c-8d80-b622c7842a35,voi,59.934063,10.746758,68.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:d07a142a-7f79-4806-8364-48ea5f5e99e2,voi,59.935791,10.735531,68.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:d53674f9-d45f-4f22-9fbe-3a59ab36a717,voi,59.908813,10.741896,68.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:db73a33e-a17c-41bf-8053-b58234e927c0,voi,59.911732,10.739172,68.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:e1fe8bf1-92e5-474b-b187-501747e0da50,voi,59.958321,10.759636,68.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:ee4d2a75-d632-4303-b47c-986cedeaeb93,voi,59.943012,10.764866,68.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:ff44a85a-7cf2-4a69-b9b1-aec1103afc36,voi,59.914753,10.719304,68.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:02f8c820-bb84-41e7-b80a-31d2fe55d600,tier,59.916261,10.796173,68.0,2020-09-25 10:20:09.499506 UTC
