id,operator,lat,lon,battery,timestamp
YVO:Scooter:df8cc7fa-5587-4243-b534-f15e6991a326,voi,59.909447,10.754396,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:e2aa4a51-83f0-4606-a89f-ce3038db03ba,voi,59.922493,10.687353,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:e81193ab-00d1-4043-b3f8-a023dc404ba4,voi,59.910881,10.797223,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:eb764e30-5d5d-4295-ba5b-4751f2cc107c,voi,59.92923,10.715925,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:f16fa9ce-d785-4a66-883a-5f44764284c9,voi,59.901604,10.693133,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:f20a33e0-895d-4e2b-8d42-71b4e7b70a90,voi,59.941784,10.738307,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:f2d1532b-942a-4586-ba86-6792c84e5815,voi,59.910805,10.761232,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:f3b5aeab-76a6-42b3-850a-852efaa9431a,voi,59.941761,10.700127,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:f9a68efa-bd60-447e-a714-bd5dd74f5cc9,voi,59.949135,10.766863,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:fc277048-3d71-4234-953f-b10930478dd2,voi,59.923115,10.741245,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:fe3d0943-99b3-4b03-addc-6eae91dcad72,voi,59.919868,10.732328,52.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:04fe02f0-3efb-43c9-9aeb-4dbde6a328e9,tier,59.901553,10.686896,52.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:0d437c51-c8c0-4d9c-9a5d-5d524342274f,tier,59.910039,10.753686,52.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:126ac678-440e-421f-a07d-ec78064d9b10,tier,59.916703,10.710227,52.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:1314b5b6-9728-4bbe-9c44-7979d73d572c,tier,59.887688,10.613612,52.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:14da06d0-d5a1-4ad5-97dc-0022caa97df0,tier,59.911155,10.730469,52.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:163028fb-1f46-4537-9ba7-97318acc1257,tier,59.928276,10.737158,52.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:19150420-7fe7-46d2-a464-c24d779e7562,tier,59.921172,10.806902,52.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:26e6f905-01b5-4466-b158-a4c9f68fbe13,tier,59.917428,10.749493,52.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:298c848b-a9bb-4625-b529-4a2da429039d,tier,59.921018,10.747767,52.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:2a8cadec-6627-4c7f-85cd-ccaa3aa5b810,tier,59.931229,10.770345,52.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:2af68008-2bbd-4718-8023-c1e930240b45,tier,59.924676,10.571307,52.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:304cb3cf-7350-4d2c-b047-5ea7ceee137e,tier,59.936393,10.739161,52.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:33d0d1dd-8046-4920-99fd-36d646a386f7,tier,59.913689,10.596264,52.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:3573dc42-f8be-43d3-a166-bae2a1becad9,tier,59.915476,10.750681,52.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:3dc34877-3704-46a7-a5b9-4e5f30ed8e93,tier,59.927861,10.737944,52.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:3edfae9f-fd04-459a-9c99-6cd724471972,tier,59.937595,10.765751,52.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:43e74048-39fd-47d2-a78e-f3198dbdccf5,tier,59.938187,10.721297,52.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:44987f2c-0407-48ba-98b9-016aed759123,tier,59.913006,10.755901,52.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:45cd0883-8fa6-44b1-b677-d6011e2575b7,tier,59.907576,10.624567,52.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:498bae4a-e916-4ee4-82cc-8b599287ab9c,tier,59.959319,10.764383,52.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:4dc0da66-0cdd-43e0-a6c8-e63a987d347c,tier,59.896418,10.789589,52.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:4e8009ab-c44d-4c40-b6cc-2a798b33546b,tier,59.904449,10.686254,52.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:52d18f08-a904-413a-bb17-06f4f6c45334,tier,59.907746,10.758157,52.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:56b19af6-89a2-475e-89d6-b8a3854c81a9,tier,59.934569,10.752691,52.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:58c5a160-9a0d-46fe-97ae-862b15f20b4b,tier,59.932604,10.744625,52.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:5d9b4b39-86b0-422c-a6e2-c5598f873ada,tier,59.908089,10.758539,52.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:5f282f4a-cefd-45db-9408-86e8cbc1e1d8,tier,59.915001,10.564651,52.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:6153256d-2e06-471c-9f1d-cbe40a0a3068,tier,59.916907,10.802422,52.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:647b8c7f-3ce3-47ef-8caa-665d3a046de7,tier,59.928347,10.751639,52.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:8a104e26-d05f-4229-9a68-26a379ee096a,tier,59.916507,10.747224,52.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:8d37a9fc-2801-4324-8841-3bc1665365e0,tier,59.911317,10.589628,52.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:93e17e7d-a605-4e7c-8806-18992ad1f5ff,tier,59.929005,10.716362,52.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:9e4b85de-c745-437d-81c6-bebff1ecf0bd,tier,59.946618,10.773497,52.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:a36dd8cb-122c-4093-ac2b-dc3fdcee0bb0,tier,59.89929,10.578878,52.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:ad62e9ba-4f06-4a98-80de-98b76c214a6a,tier,59.917735,10.763801,52.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:b7f210d0-de54-45c9-82b4-b6eea763be9d,tier,59.913093,10.748173,52.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:bdd1a356-5132-45d1-af32-85b7b3e2b2bf,tier,59.896546,10.507638,52.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:c130c89c-1739-4176-a9b6-36a09fd85a6e,tier,59.896799,10.503938,52.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:c3dd11de-6191-4439-908a-6fbd7ed0c14c,tier,59.918232,10.800818,52.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:d00c7796-bcd8-470b-b391-1f4144f002de,tier,59.927346,10.795943,52.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:e9960e09-9742-4b7a-8f6a-716d18959fda,tier,59.935851,10.738333,52.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:f27a5e12-e389-4cb1-89cf-db4b85e621ff,tier,59.915102,10.56447,52.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:f9344c8c-a4b9-4cc8-a44a-8775a282e703,tier,59.913971,10.74603,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:015469a5-06d6-4104-a468-44a4b557163b,voi,59.921364,10.729563,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:018f211f-63bc-4b3a-b0fe-703490f978c4,voi,59.949352,10.742685,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:0477d346-41f3-4f41-a8ba-d42592dd4e3a,voi,59.912945,10.756112,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:0ad8b022-b47b-42bf-a739-4caa16288988,voi,59.909508,10.753656,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:0dd21a95-6acc-4376-bdeb-e7db0791c915,voi,59.920387,10.699232,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:15989412-1f0a-4465-8f88-8b68a22cac24,voi,59.913074,10.728406,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:19a2cf44-6709-4c4d-8500-5cb858612638,voi,59.908974,10.812762,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:1c3dfe59-a7e6-4cb1-bf11-fb48a6f90d90,voi,59.953712,10.792349,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:1df413dd-d940-489b-bb00-8868c459fb25,voi,59.914288,10.739541,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:2274bc2d-9aa6-418c-bea0-bf2cf987742f,voi,59.907837,10.74796,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:2324f8d4-ee03-4a6c-b4bd-11bbe738191d,voi,59.953918,10.78686,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:255723ef-237a-47f8-9570-8639ed93e9e1,voi,59.921082,10.791326,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:256dca2f-87e4-4e1f-91a0-85ce8d4c0d18,voi,59.910633,10.762356,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:271edff9-ed96-4d38-baa2-83d50bf04cec,voi,59.898018,10.77529,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:2d2207a4-b5ec-4387-ba85-3acc45da0921,voi,59.908031,10.762385,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:2f892e0d-c4ad-4dc6-a5eb-1b6c0122e076,voi,59.910919,10.737923,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:3986dfc5-4557-4d5c-b900-5a3607aced5a,voi,59.906506,10.690965,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:39f65401-7dd0-4ee9-ac47-21825916d550,voi,59.913769,10.729967,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:3a32d8c2-87d0-40d1-a1b3-dc1acd42e5a9,voi,59.911366,10.757353,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:3bda6fc0-41a2-4fdf-bdd3-933d6f71574b,voi,59.930012,10.709658,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:4141f551-35cc-474c-a7e6-0c52118b5de5,voi,59.934601,10.79626,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:4408a808-ca08-4cbb-b9ad-659609054866,voi,59.934376,10.677614,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:4b63c5c1-3529-46eb-a224-4ded50b57ea3,voi,59.918133,10.745248,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:4baf30c1-8cfa-4355-b6cf-cced95b67d6d,voi,59.918987,10.761485,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:4c0b850e-f0d8-4df5-a786-2d90f8a3b114,voi,59.922932,10.683037,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:4c1d2ae4-564a-40da-a400-a94a417dcd19,voi,59.938488,10.795776,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:4df45cee-0ade-4811-8dcb-b124ca5715fb,voi,59.907387,10.760056,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:526e1fe8-ae86-4a81-a106-160280b95ae9,voi,59.910969,10.802773,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:53587002-ae4c-4d5d-921d-da8ecd0d9d77,voi,59.948814,10.685122,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:5dd3ba69-3bea-4d39-ba37-bb381da10934,voi,59.948132,10.694,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:60b6f113-ade8-41a5-bce6-9ee9451bb5c2,voi,59.919617,10.817243,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:63cc063a-e573-47f4-accf-9ef3dedff86c,voi,59.940948,10.758498,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:68789d31-8192-49de-8dc7-828be87d2159,voi,59.946388,10.781731,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:7178c10b-a627-4e99-af1a-27af44b481db,voi,59.906517,10.768272,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:72a8e64f-f5fe-498b-978b-b34b708640aa,voi,59.908134,10.748448,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:72c90c20-3d08-4556-9463-11da021d4fb6,voi,59.908508,10.755009,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:79832eb1-8fbc-4073-ab0b-9474ec3d0401,voi,59.912117,10.782772,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:7e6a5bc6-cf95-4df3-9d01-1310800b30c2,voi,59.909168,10.752572,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:80af666b-747b-42a9-8586-377ad2ceb740,voi,59.91996,10.705299,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:80b60103-8d44-45c4-b3aa-62b8233a3b28,voi,59.936604,10.807402,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:819c297b-984f-4dbc-9c94-44f0672c4a65,voi,59.898109,10.681314,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:828311cc-fb3e-4c15-b77c-50d17b34bd17,voi,59.909142,10.805178,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:85e63343-2f59-4dc6-948c-035e56b7a16c,voi,59.928322,10.722353,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:90d48b66-57e6-4a83-a62a-50ee57fcb8e2,voi,59.913734,10.763328,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:918e4fe0-4de1-4353-abe1-061818bf2d1c,voi,59.924866,10.721601,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:92abf7fa-e159-44a7-9d70-3eb2d19c586f,voi,59.91396,10.747697,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:9b8c50c1-48df-4043-931f-52f1b5544706,voi,59.917885,10.740222,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:9c7f2310-2ce5-41a3-8d1d-35a7653e2393,voi,59.914165,10.742533,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:9db91507-7d16-49cf-8f29-12a2af3679b0,voi,59.909447,10.725334,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:a2b85664-0f97-4426-8194-efafadb5dcb8,voi,59.950928,10.765603,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:a4f79745-618c-4660-b4f1-c1634f9656c8,voi,59.948326,10.749905,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:a7fe5062-cc04-4fb2-9dd4-7a66d8af963f,voi,59.932526,10.714817,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:a9f2cc0a-28a8-4c23-8c78-8d15cf7b054f,voi,59.919838,10.783817,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:af1e5ee8-f1b3-4964-a6a1-84856a8a8eac,voi,59.918896,10.685233,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:b17ee983-0330-429c-a1d4-579aa92b8e9f,voi,59.915245,10.743634,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:b47dbfa3-cafb-4395-9812-73a8889f84e3,voi,59.917076,10.739065,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:b4936a6c-5cf5-4097-bc0d-b24a61c478a4,voi,59.952919,10.727043,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:b50e58c1-51f0-4bb6-b93f-2e8e7507f94d,voi,59.927345,10.722459,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:b8e1bc62-6d84-48bf-b49d-0e8f0d67ab66,voi,59.925617,10.722757,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:b8f41268-265a-4083-878d-d400c0acd732,voi,59.912762,10.743123,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:b97b4ee3-5348-4fbf-a6eb-14c00d867b68,voi,59.934948,10.807222,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:bb5339a4-0311-4a32-bc85-b30f86513498,voi,59.940479,10.730042,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:c1ced6a8-6c16-43ac-a705-3de623fa7b6b,voi,59.94508,10.777653,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:c3a0374d-1c35-4977-b14c-ad881832a627,voi,59.914539,10.741258,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:cf7f3c0f-39bc-4068-9c98-780562067146,voi,59.950287,10.765817,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:d508c46e-1ced-4a31-aa42-09aed9c68b32,voi,59.914589,10.747564,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:d531d7aa-b15f-44fd-a5eb-7abd94713645,voi,59.911835,10.73536,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:d6589e22-366c-47e1-bb1f-2ad6178247c0,voi,59.91288,10.785032,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:d8dc110e-4783-496f-8263-119c46939ec7,voi,59.920509,10.717454,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:dbeae707-2bfc-4561-accc-994606c256bd,voi,59.942177,10.69543,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:e28bade9-8ac0-4751-b2b4-dd184766529e,voi,59.954365,10.785691,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:e62559ae-022f-4368-beb1-c420dee84232,voi,59.938301,10.719788,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:e720dc73-76f5-4809-8a8e-5dca49390780,voi,59.946693,10.791286,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:ed990754-b67a-4b2b-a14d-bdeaab62f3a9,voi,59.9492,10.765237,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:f2665869-05fd-46ca-a813-e5ec3afef61b,voi,59.922638,10.751682,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:f30c0824-fa96-43cb-bab9-26f18082e3e7,voi,59.95285,10.766447,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:f7b9f984-aa6c-44b8-83bf-a5e19aa75dcb,voi,59.932167,10.677282,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:fad7a77e-ad94-4e4d-bf60-a08ac9a12ea5,voi,59.950722,10.685616,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:fb99c4eb-7e5c-43b3-81a0-f974ef99a355,voi,59.942024,10.688026,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:fdc2afb4-3a2b-4a17-a2a6-c5bf241e455a,voi,59.910511,10.750209,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:ff44a85a-7cf2-4a69-b9b1-aec1103afc36,voi,59.926537,10.721423,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:ff743bb0-6b26-4281-8fcc-56cb52a1f9b6,voi,59.901062,10.691394,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:0263595b-d799-4923-8ebc-69bce358064f,tier,59.930187,10.699812,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:078c7f27-3afa-4e83-b147-5fb3c74185e0,tier,59.908765,10.754819,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:09575d86-4fb1-41fc-9fe0-a760f2a7e049,tier,59.907185,10.757889,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:0ab157a1-b119-4ab5-bc97-922e981718ca,tier,59.925541,10.724502,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:0bbe16f8-0d88-465b-93b9-41f1f6640981,tier,59.910232,10.721247,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:0e916cf4-3edc-4658-8cb7-49927b63c06c,tier,59.938644,10.593498,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:0f1d8b9b-4de2-49c3-bc92-594f87a2f5ed,tier,59.923067,10.789453,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:1463d93f-0e25-4df6-bd8e-654690694376,tier,59.912204,10.74991,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:15b1c3a7-3e5e-46d9-a51e-5d46c6084d0f,tier,59.930587,10.71251,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:17a2e0c6-0e51-49c8-9cfc-d7dc2d427b69,tier,59.943308,10.773449,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:18e26cf5-dfeb-4c42-80f8-068ca8915c5d,tier,59.912516,10.74164,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:235376be-fcbe-4138-926e-e6c0e7f0150d,tier,59.932922,10.769352,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:2538cb30-f4de-46a5-9d39-4282feb6d874,tier,59.91412,10.732821,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:2719d808-30ff-44f1-9594-b170aec17d0d,tier,59.935894,10.73522,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:2b242d18-76d0-488e-aaab-82d4effefeff,tier,59.890785,10.615793,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:3349e4ec-e773-4d41-96f0-f4e867515d16,tier,59.933556,10.471376,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:41e29592-4ac5-490a-9ab9-959045acd48f,tier,59.914327,10.748387,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:4a89c8b3-ea5a-4101-aaa5-ed96741e8005,tier,59.928601,10.714014,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:53ecd1bd-69b3-4af0-ba68-4521554a14f1,tier,59.92601,10.751158,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:5426c0dd-9ca2-4df6-9927-083c20eb8d43,tier,59.940634,10.716435,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:599b5b14-5b30-4762-adfd-4d4d2dfefc87,tier,59.912828,10.801813,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:5d5887e0-ee5a-427c-8a81-3431bb09cd8d,tier,59.930158,10.738192,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:635cdb9f-2126-4245-94d0-15db8ee8d8ce,tier,59.912186,10.73164,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:6489dfc1-9376-4b58-ab94-340cfa6624e4,tier,59.893058,10.577345,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:6a834dea-4c8e-4eef-96bb-189b374e7489,tier,59.921012,10.759471,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:7122ac5d-c4ed-4282-90df-f9fd6cb319d0,tier,59.913437,10.549615,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:79604e44-7f4a-4d57-866f-54e361b9e089,tier,59.929354,10.780477,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:7a63767b-3e31-498f-9e51-be7c68594b90,tier,59.901387,10.751909,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:7b537bdd-582b-49d8-9d7e-61a70acd4b1f,tier,59.924628,10.571412,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:7b8539de-6dd5-4d39-9c61-7b12c9c5bd09,tier,59.913338,10.752813,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:7e1c2b68-0d78-4382-b2f8-e4fa260977b4,tier,59.948168,10.763393,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:81325614-a12a-448c-81fa-8ee20cfdc338,tier,59.923289,10.681379,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:8af3364e-44aa-4875-b0ff-dd170b86ca08,tier,59.934336,10.759268,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:9a11fce2-3819-42d4-91cc-c11ec248a942,tier,59.930915,10.772758,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:a84e4da0-b63f-43b2-92b8-053e78818dd9,tier,59.933591,10.746757,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:a99ce08e-034b-4480-ba8f-c5b95150e764,tier,59.908778,10.779405,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:aba53e18-3907-4eb8-936f-d6541660c44a,tier,59.927559,10.779281,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:acdc8efc-f38d-49a0-bd64-8df7626b979b,tier,59.934956,10.645536,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:b21e48fa-af4e-4cd8-8920-e25b364361fc,tier,59.927206,10.80353,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:b76f44f6-482f-4a32-a214-64b03964cdee,tier,59.919238,10.796576,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:bbe2dc4b-2d55-4a05-93f2-6276901e1a8d,tier,59.938747,10.752054,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:bc70511b-9b2a-4a57-a87b-1d351da293e5,tier,59.944099,10.718534,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:bd26d7f6-3f0e-4bec-98c9-26a6ada43d41,tier,59.92083,10.717164,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:bdd36d49-b2ff-40f7-a443-0abd6c526467,tier,59.935952,10.762388,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:c9368027-b2f5-4014-a107-2e9419def8a6,tier,59.909908,10.764466,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:c9fbd629-ac22-4c02-a4df-b2d990c5d2a4,tier,59.943823,10.606784,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:ce70db18-3aa0-40b3-be3d-fa311e6f5677,tier,59.911535,10.802815,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:cfd98cd8-327d-4248-97ff-7afc5a91258c,tier,59.912493,10.756172,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:d73930b2-fc2f-4e50-9a2f-39dae881cc74,tier,59.931581,10.789211,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:d8095668-2058-45ee-9085-62e2fecdd2b3,tier,59.932897,10.744266,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:ea39be8a-cb7d-4645-91dd-054ca51e4894,tier,59.92554,10.79434,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:f81a6208-b4b0-4f7c-a118-1cbe3db58b74,tier,59.919408,10.802745,54.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:fa8b5c7b-14a0-46da-8d45-6d97f904546f,tier,59.899399,10.578599,54.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:0b012da2-6863-477a-87b6-21864b5599d1,voi,59.925133,10.729623,56.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:0cd8394a-f5b9-4486-b51e-71934396581e,voi,59.923168,10.80072,56.0,2020-09-25 13:00:06.897343 UTC
