id,operator,lat,lon,battery,timestamp
YVO:Scooter:3ebc6f1d-e88b-45b1-98d8-eca76efa1f37,voi,59.909813,10.724498,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:43e175f0-d1ff-4e0a-aef0-cc22d69df2bf,voi,59.915302,10.725737,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:44ce21fb-feac-415b-876b-428177fce816,voi,59.913776,10.740385,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:4a2d19f1-ef21-41fd-a547-f2635acdcea2,voi,59.920311,10.683258,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:4f04be2c-1859-41d7-a80a-73f218e67325,voi,59.907005,10.747045,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:5e018063-4d53-4cdb-a002-82bff636ff6d,voi,59.91328,10.749121,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:61783e16-9357-454d-8c16-76e4640133f3,voi,59.945869,10.777385,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:621e93c5-4641-4025-b799-9efacf4be2b1,voi,59.913647,10.757927,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:650dcd5d-c811-43e9-a185-3c7335b6162e,voi,59.928871,10.806384,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:6576a2e8-4859-4204-80cd-844776daebe9,voi,59.911537,10.747136,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:732f6d59-48d9-4c7a-b8da-fea040e1830b,voi,59.908089,10.741467,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:898a9dbe-2967-49ea-b7a8-ffb5a56dec25,voi,59.915321,10.709192,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:8d7dd813-429b-4d56-bd34-82affa361471,voi,59.907509,10.743575,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:8f5ba590-c1fe-4a80-970f-8fa712e59c83,voi,59.939445,10.772229,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:956b728b-e110-4f6a-b38c-e321171f6bad,voi,59.915985,10.805842,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:9573799b-723f-482a-972a-705d2dbcf804,voi,59.934612,10.695079,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:a8e7d79f-9bdc-49a6-8e8d-ae1f0a86da6a,voi,59.937904,10.735104,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:aa53ac4c-1d09-4b5c-8f96-85eb73039068,voi,59.90971,10.752241,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:adebafa1-38de-4426-925f-e125aee0b451,voi,59.910469,10.724937,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:af9bb30a-b5f5-41c3-a4f8-e9250a30b190,voi,59.91169,10.737728,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:b149ff2c-d90e-49e2-a6f1-834a90e5fc0f,voi,59.919331,10.73183,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:b860a679-0363-4085-a65d-dc936405b202,voi,59.92976,10.657123,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:ba9a322c-9e42-4090-aa87-4ee8be6682a8,voi,59.911316,10.757259,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:bccc974c-a51a-45f4-a0b1-ed935d0b8f8c,voi,59.912952,10.746562,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:bdb2a88d-7b60-41f3-8b0d-7ef04670f701,voi,59.914154,10.747923,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:bff13ead-7a59-4d2f-8667-90f8d0847b76,voi,59.916615,10.753423,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:c6bc1674-129c-44c9-a9bd-4db8a4adf93d,voi,59.952919,10.777103,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:ce33a7aa-dec4-47ff-b6cc-50dfad0deb76,voi,59.913136,10.734713,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:d221a9bc-2e88-48a8-83a8-4b053702443e,voi,59.909485,10.743028,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:e638a935-e881-416d-85d5-8316a9b46258,voi,59.943085,10.768583,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:e83e9d30-ea5b-4173-8679-e61c685560ff,voi,59.935966,10.73608,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:e8f8a53e-07a5-45a8-923e-3fd07ebf2952,voi,59.93441,10.677557,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:ed3d4430-4dcf-4357-941b-d54c5a293fce,voi,59.913048,10.734454,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:efe5a34f-386e-44b8-84ce-e82413ea90d5,voi,59.914467,10.748728,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:efeaa6d5-f9e4-4879-a8dc-b12019607d7e,voi,59.922962,10.683077,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:f39db41f-9cd9-40f7-9eca-797a252ece5b,voi,59.910969,10.749908,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:f3d78093-cf07-47da-8c83-fb8995ce7806,voi,59.909508,10.751748,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:f420af68-1ad5-4a98-83d5-41587a484dc2,voi,59.90736,10.759817,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:f69d4495-f89f-424c-bbc3-c8cbd2d45b5f,voi,59.91029,10.743855,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:f6c7cedf-d8da-4bfe-b071-14a29a952631,voi,59.90321,10.698838,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:f96d55bb-738b-4683-988b-bd756341965d,voi,59.920887,10.679232,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:f983bfaf-2767-43a1-940a-eefea238a64f,voi,59.912811,10.737502,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:fbfc2f4a-cb4b-4e91-982a-781da629d300,voi,59.912788,10.732164,48.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:049af7a9-4493-4e29-b029-9918ae6c598a,tier,59.931407,10.740445,48.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:05801493-5b50-4bbd-9ac4-b42adacf6072,tier,59.913691,10.745951,48.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:06d83e6a-4000-4ce0-ac7a-3f6e7ca383aa,tier,59.949852,10.765744,48.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:0ca6527f-a718-493c-8fd4-3b4bce175840,tier,59.914842,10.787604,48.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:16773b8a-add9-4fee-91ac-7f9106bea62a,tier,59.929799,10.806512,48.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:379c80a5-fce4-4e56-9bde-f067587b07b5,tier,59.916453,10.499563,48.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:3a554a9a-553b-478b-a5d7-94f910c3080b,tier,59.930649,10.78254,48.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:3e2fea54-a500-43f8-9ee2-7c5d17d18b3a,tier,59.919265,10.750496,48.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:4411d8b2-6460-48c3-b558-fc056f29cc9a,tier,59.909801,10.72477,48.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:4adff159-8388-49ef-a584-0898b092a861,tier,59.912024,10.754143,48.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:4ae3d92d-503d-456d-a72e-70e4b29b224e,tier,59.937788,10.759551,48.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:4d6ac0dd-f11c-40a6-a8f7-4a70fdff9568,tier,59.910899,10.704323,48.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:4fcb9239-6916-435d-a8a5-b82aeca7b3df,tier,59.899413,10.578609,48.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:525151ce-9fa7-4133-b741-291f0550b9da,tier,59.913402,10.549629,48.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:57ee0395-7522-43bf-86ae-d5c434c98046,tier,59.914858,10.743756,48.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:5884896b-8f02-431b-9674-df40c6a1ed7e,tier,59.931014,10.752759,48.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:5bbca68c-a61a-4d21-b034-de6bc75f4e63,tier,59.93464,10.808151,48.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:5bfdc5ef-14e6-4914-aed2-2c15939b2f12,tier,59.939811,10.70427,48.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:66cbbaee-1e41-4532-8a28-faf67848839b,tier,59.91333,10.759339,48.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:67c40474-cb85-4a09-9b2e-96e5c88d3c7e,tier,59.909949,10.747113,48.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:7c273564-0922-4b6d-89de-320a12b08b03,tier,59.909941,10.741391,48.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:7ff2ad35-b601-4191-80f7-0e983c442af2,tier,59.938972,10.72917,48.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:a50319a6-84dc-4ade-8242-ac4e8a7551ec,tier,59.911017,10.749112,48.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:a695b3cf-ce75-4e62-b7ea-1644af26bd64,tier,59.910051,10.7521,48.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:a821c343-b74e-41ca-827b-d283e52b21e1,tier,59.916995,10.763734,48.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:bbba79ce-b227-4772-a706-45918e4d3a89,tier,59.923166,10.694794,48.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:bf6cad8b-fec2-4545-a2bc-5061cba7335b,tier,59.93802,10.7958,48.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:caa50c76-4995-4517-8c57-2cc1a572ef64,tier,59.920297,10.65039,48.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:d65202b1-327c-4482-b17d-79124f9dc1e2,tier,59.93561,10.718917,48.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:d65cbcd1-e79e-4422-ab0e-1706771b6ce3,tier,59.937524,10.622749,48.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:dc26f792-7429-4e4f-b481-d386e9bf6a7d,tier,59.899437,10.578556,48.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:ef3cc137-d6f0-48fc-a570-594a70ba4ced,tier,59.914494,10.795771,48.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:f4111165-1a53-41ea-9405-8266261e4312,tier,59.89834,10.509872,48.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:fe7f6c02-fadc-49d0-81c8-52f853f6cd62,tier,59.918663,10.8061,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:0129077a-61bd-4478-ad78-acc9a50158e9,voi,59.915245,10.742373,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:06cdbd33-96cb-4432-9de6-fcc3ecfdedb5,voi,59.935448,10.694283,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:09264719-c62e-4641-9f7d-2562f342438d,voi,59.935497,10.722683,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:0965a9f4-09df-44f4-863d-113f9bbe8a58,voi,59.944969,10.711977,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:0b37d6ec-52f2-40dd-838e-1977c2b35b33,voi,59.909138,10.818855,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:10adcbcc-25c8-4b3e-83d9-74d259a1cb82,voi,59.892479,10.767952,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:11277823-d086-4c95-a8ae-9431c58109cb,voi,59.931141,10.755628,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:11705c6b-a5f0-4279-8ec3-096db892bd67,voi,59.909039,10.819023,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:1d909abf-18ed-46d6-9e61-c949ca102e6c,voi,59.920635,10.7358,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:255723ef-237a-47f8-9570-8639ed93e9e1,voi,59.92112,10.791277,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:2778d396-12b7-40de-88b7-e8064cdda53a,voi,59.951118,10.726329,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:2a3e3ac7-f63e-48b3-9d06-8b2331a5d76d,voi,59.915489,10.738558,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:3b79fd11-d778-40e0-955a-6793f492fbf3,voi,59.915611,10.751077,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:44bf087c-74db-4a53-9c71-4a6706451f2b,voi,59.945442,10.794958,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:44d9e8ee-50b3-4152-8a51-3b37e29ac954,voi,59.918274,10.666317,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:4a3c918b-f40d-46fb-888d-136f53cfe69b,voi,59.953411,10.756477,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:4f2d9ce8-a793-45a8-a85d-f9b384afd1a9,voi,59.909065,10.748454,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:5b1e71dc-74ce-470d-a139-d7e2db2a139c,voi,59.938366,10.681578,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:5dfab9e1-fb16-414d-900f-284e0d050227,voi,59.948456,10.73295,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:63a4fbc5-6b52-4676-b84d-a5b11e94cd3d,voi,59.920361,10.711332,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:6b74fd3b-8aa6-413a-abdf-6190d98ffd1c,voi,59.917591,10.732152,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:6c18cb66-72e5-4830-9760-7feff033a387,voi,59.913338,10.767531,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:7918d9c6-dc19-4397-8043-bd084052e380,voi,59.946636,10.791151,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:837fcce9-3af1-4767-a4ed-c2667882543a,voi,59.924366,10.740346,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:86817d85-da4c-4526-984a-e4d804942ef1,voi,59.943542,10.761765,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:870fab30-8c53-4180-8027-08103fc14fb6,voi,59.916515,10.754802,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:8fe2cbe9-292f-4481-bf7e-e9ffbba8c70f,voi,59.913116,10.738302,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:929bf223-16b3-4e50-9e30-5cd1d316722a,voi,59.925636,10.812132,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:935a0445-6137-41a9-a9d3-86918ab5e765,voi,59.913147,10.793509,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:9c0549aa-42f4-4cd4-bd22-cae8425d275c,voi,59.907921,10.748114,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:9f9dd19d-efc2-441f-bc87-c43331f8f130,voi,59.936211,10.73567,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:a048d534-5692-4896-ac0e-694329736cda,voi,59.947479,10.716515,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:a1b87f44-8675-4693-a2df-0dad26858934,voi,59.911304,10.74313,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:a36c9d71-cb08-4baa-b190-eadf5a0931dd,voi,59.899574,10.67858,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:a7424d51-cde8-4be7-a805-1fdbf8abb361,voi,59.912239,10.754415,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:af6a5670-63a5-4a5d-b30c-ff96dfe6b68c,voi,59.94326,10.725627,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:b3627dfb-ea53-4828-bd6a-1caf6aebfc37,voi,59.910652,10.725338,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:b3ab2986-d01e-489f-9054-1d6306e3f445,voi,59.93792,10.720138,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:b9a04d7e-6881-4322-bff0-319453931e52,voi,59.905132,10.738317,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:bb1e901c-9308-4545-ad97-67d9c1b0b9f5,voi,59.934731,10.70992,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:bd02e7bd-3bdb-47a7-97d6-57da0d1d274f,voi,59.93457,10.738723,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:c0048089-7b56-40b1-a65e-6fea6fa1600e,voi,59.933769,10.736877,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:c35f1cf8-4425-421a-9332-1e0699ed6636,voi,59.910439,10.738714,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:c81db22e-3658-48ba-bd8d-375fbfbab655,voi,59.962975,10.73349,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:cc2e4f66-bc73-4304-9474-a45ac5afe58f,voi,59.921623,10.797794,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:cd9834ce-0f0f-4884-82cf-687dc761d93a,voi,59.908134,10.756804,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:ce22bcf0-f8ce-4654-a1c8-1094728cae9a,voi,59.935417,10.738428,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:cf4e126a-ca02-4391-a883-eb9d083cbc19,voi,59.917683,10.794085,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:d5b82a97-4c99-45b2-9a58-c41d845d5578,voi,59.910576,10.725708,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:d73c4d0f-e9db-4573-a247-07a0c473035b,voi,59.913979,10.728816,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:d83e3919-96c7-44d7-8fd0-55bebb4f4f99,voi,59.912212,10.731364,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:dbc88ae0-a02b-4823-b295-17563217e62b,voi,59.913136,10.799593,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:ddae7009-c450-496b-bd81-f7fb462c3ee4,voi,59.938072,10.719832,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:df4b1bc6-cb11-43b6-a879-e2f9839b95c7,voi,59.924438,10.723965,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:e3f84f71-abca-44cf-aed4-341121ebacf1,voi,59.935463,10.758113,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:e8d3cb6d-14a0-438e-90c5-79b6a026e38a,voi,59.935844,10.737242,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:e9fdfd1d-a1a1-4740-957d-cd326ea5bcdc,voi,59.922951,10.677804,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:f07dbfd6-1e5d-46bd-a11b-09bac49fa578,voi,59.949852,10.744496,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:f5f6a678-069f-43d6-af65-438e71c97767,voi,59.927765,10.798162,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:f7ac1ff7-af62-4ee7-887e-e9b058472750,voi,59.905132,10.683513,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:f95573f2-a79d-44f8-b31b-0c9a906fb286,voi,59.940571,10.716192,50.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:07384c5f-6995-4a1b-ac62-1b9b483d6240,tier,59.934955,10.802993,50.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:0a069733-f23b-4d3c-935d-c32fc8166814,tier,59.931045,10.719243,50.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:0e1e36f4-da81-4275-85be-fe2d1566b559,tier,59.948351,10.724472,50.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:0f98a766-0fdf-4bf6-8f49-a51f837a12e0,tier,59.934902,10.732603,50.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:14462d99-f6cc-4cbb-98f0-a70a720cf058,tier,59.928399,10.711514,50.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:17ae7fe8-a946-4873-ac93-1d981e5064cb,tier,59.907239,10.769192,50.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:1ca26f40-e8a8-423f-a0b3-58d38d4a2055,tier,59.900267,10.487341,50.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:1f364966-9070-4348-986f-62ca00f7ff76,tier,59.902036,10.774262,50.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:23eefb12-e78f-4ded-8f73-b81b81030c3e,tier,59.892398,10.522801,50.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:29f7395e-54f0-440b-8af4-c9dd65690c79,tier,59.911373,10.762939,50.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:2a337bb5-4ac7-493a-86aa-62225ddee59f,tier,59.937606,10.630335,50.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:2b7d14b8-2b5b-48be-a715-68bb5381409c,tier,59.89825,10.509862,50.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:348c62af-814d-4db8-96bc-d09559db8663,tier,59.937176,10.731828,50.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:368d2a82-099d-4741-a3a9-6eefe3a788b5,tier,59.918695,10.748245,50.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:40ca1c84-fefe-460b-9705-e215dcaf0e7a,tier,59.899446,10.578579,50.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:472c9845-f8b5-42fa-affa-6c871abb918e,tier,59.916872,10.748575,50.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:5529c93f-9eb6-4ed3-9ba1-7c4c47029edf,tier,59.928291,10.777553,50.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:5e0bdbd0-4d96-49a2-8cc0-cc0377c4844e,tier,59.908645,10.760548,50.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:64f8c64d-d60c-4c24-817d-3994bf76f1ed,tier,59.919133,10.708816,50.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:6bfcf969-cfd2-4008-9044-e6890ccc1f93,tier,59.915235,10.738656,50.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:6c865062-4408-4efe-8632-dcad11e67142,tier,59.912444,10.7171,50.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:71d2301d-a8ed-499b-8031-502d23b30791,tier,59.917562,10.560105,50.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:74b7144a-e92a-47d4-be86-b02fb2928f66,tier,59.913351,10.782716,50.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:7db43c31-8d66-4967-a646-f53252e76129,tier,59.890418,10.520966,50.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:7e5205c7-6548-4167-8621-114dc9b863a6,tier,59.915467,10.653917,50.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:8087b991-e073-4329-aeda-1acd48e7f907,tier,59.911478,10.756552,50.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:82f2ed5b-7fca-4825-a342-a1a90306eb63,tier,59.910477,10.764507,50.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:8a4b4004-786d-47b7-b031-676661dc346a,tier,59.949733,10.765784,50.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:8fe8bf59-3028-46d5-9d1d-ba2ba95b43df,tier,59.917346,10.800398,50.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:9b0b4987-06ee-4ec0-b710-f3dfb1ea8170,tier,59.940628,10.799013,50.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:9bf7d8de-52db-498e-951b-ae6882a19173,tier,59.909649,10.751145,50.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:9e95dabc-e1cf-465c-b0bd-7355ead0db29,tier,59.914381,10.748679,50.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:b9e26308-8bbd-415b-af4e-55fce676cab1,tier,59.918996,10.735997,50.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:bd78dc5e-5b2d-4b91-8ba6-35341498e26d,tier,59.924609,10.486699,50.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:c2b6e23e-363c-404f-91d2-e895a0fb79be,tier,59.909919,10.721688,50.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:c9be58ed-1daf-43e7-bb4c-037880277300,tier,59.919322,10.709566,50.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:d1ad6bf0-ac9c-4e41-97f5-2f9bf1ae3c50,tier,59.935814,10.735541,50.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:da895de9-60c9-44fe-a60c-4bfe54f4deee,tier,59.909409,10.724044,50.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:dd901537-4609-4342-b99b-557c3496b101,tier,59.946246,10.770617,50.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:e3e4a8c2-b422-430c-8226-7530c4af1fa9,tier,59.908603,10.758887,50.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:00d6509d-0518-4a41-a0d4-92abf8738c17,voi,59.915272,10.733242,52.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:047189f7-4aef-4520-a36e-7eedee410887,voi,59.915398,10.72569,52.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:06338fb5-d8a5-4557-9927-4083a8347206,voi,59.908684,10.758977,52.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:078881f2-8789-4482-97c9-96b5f5e1a8c9,voi,59.910339,10.738737,52.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:080d2e82-82a4-40b2-afd2-860f6f7a3153,voi,59.910492,10.746295,52.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:08ae8cf9-4d40-4601-be3f-e705a0242b9b,voi,59.928864,10.658366,52.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:09f1e6c2-7282-4b6e-9ce4-76240ea2318f,voi,59.900635,10.681911,52.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:0c0df86d-03fc-48b2-8534-25617ab34295,voi,59.950794,10.693518,52.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:0c1b0214-b071-490e-a69f-957cbb5b1895,voi,59.943188,10.713715,52.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:0d5b16d8-4e41-4cf4-b4b3-37bdcf46ac5a,voi,59.920135,10.752577,52.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:0ec7e6a1-e192-44c0-9a6c-86782ab025bc,voi,59.95977,10.776091,52.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:10a25abc-1f09-4b5b-a414-67ccebcaeb79,voi,59.91256,10.744173,52.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:12228234-fd0b-4fcc-90e9-86109ff5674e,voi,59.914375,10.781279,52.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:133c5292-5135-476d-8654-763322c20687,voi,59.910522,10.764779,52.0,2020-09-25 11:40:06.516292 UTC
